question,answer,start_point,article_title,PMID,author,context,article_date
Who are the authors of the article on the discrepancy between WISC-III and WISC-IV cognitive profiles in autism spectrum?,"Nader AM', 'Jelenic P', 'Soulieres I'","Author: ['Nader AM', 'Jelenic P', 'Soulieres I']",Discrepancy between WISC-III and WISC-IV Cognitive Profile in Autism Spectrum: What Does It Reveal about Autistic Cognition?,26673881,"Nader AM, Jelenic P, Soulieres I","The cognitive profile and measured intellectual level vary according to assessment tools in children on the autism spectrum, much more so than in typically developing children. The recent inclusion of intellectual functioning in the diagnostic process for autism spectrum disorders leads to the crucial question on how to assess intelligence in autism, especially as some tests and subtests seem more sensitive to certain neurodevelopmental conditions. Our first aim was to examine the cognitive profile on the current version of the most widely used test, the Wechsler Intelligence Scales for Children (WISC-IV), for a homogenous subgroup of children on the autism spectrum, i.e. corresponding to DSM-IV diagnosis of ""autism"". The second aim was to compare cognitive profiles obtained on the third edition versus 4th edition of WISC, in order to verify whether the WISC-IV yields a more distinctive cognitive profile in autistic children. The third aim was to examine the impact of the WISC-IV on the cognitive profile of another subgroup, children with Asperger's Syndrome. 51 autistic, 15 Asperger and 42 typically developing children completed the WISC-IV and were individually matched to children who completed the WISC-III. Divergent WISC-IV profiles were observed despite no significant intelligence quotient difference between groups. Autistic children scored significantly higher on the Perceptual Reasoning Index than on the Verbal Comprehension Index, a discrepancy that nearly tripled in comparison to WISC-III results. Asperger children scored higher on the VCI than on other indexes, with the lowest score found on the Processing Speed Index. WISC-IV cognitive profiles were consistent with, but more pronounced than WISC-III profiles. Cognitive profiles are a valuable diagnostic tool for differential diagnosis, keeping in mind that children on the autism spectrum might be more sensitive to the choice of subtests used to assess intelligence.",2015/12/18
What is the focus of the cognitive profile examination in children on the autism spectrum according to the article?,Examine the cognitive profile on the Wechsler Intelligence Scales for Children (WISC-IV),"Abstract:The cognitive profile and measured intellectual level vary according to assessment tools in children on the autism spectrum, much more so than in typically developing children.",Discrepancy between WISC-III and WISC-IV Cognitive Profile in Autism Spectrum: What Does It Reveal about Autistic Cognition?,26673881,"Nader AM, Jelenic P, Soulieres I","The cognitive profile and measured intellectual level vary according to assessment tools in children on the autism spectrum, much more so than in typically developing children. The recent inclusion of intellectual functioning in the diagnostic process for autism spectrum disorders leads to the crucial question on how to assess intelligence in autism, especially as some tests and subtests seem more sensitive to certain neurodevelopmental conditions. Our first aim was to examine the cognitive profile on the current version of the most widely used test, the Wechsler Intelligence Scales for Children (WISC-IV), for a homogenous subgroup of children on the autism spectrum, i.e. corresponding to DSM-IV diagnosis of ""autism"". The second aim was to compare cognitive profiles obtained on the third edition versus 4th edition of WISC, in order to verify whether the WISC-IV yields a more distinctive cognitive profile in autistic children. The third aim was to examine the impact of the WISC-IV on the cognitive profile of another subgroup, children with Asperger's Syndrome. 51 autistic, 15 Asperger and 42 typically developing children completed the WISC-IV and were individually matched to children who completed the WISC-III. Divergent WISC-IV profiles were observed despite no significant intelligence quotient difference between groups. Autistic children scored significantly higher on the Perceptual Reasoning Index than on the Verbal Comprehension Index, a discrepancy that nearly tripled in comparison to WISC-III results. Asperger children scored higher on the VCI than on other indexes, with the lowest score found on the Processing Speed Index. WISC-IV cognitive profiles were consistent with, but more pronounced than WISC-III profiles. Cognitive profiles are a valuable diagnostic tool for differential diagnosis, keeping in mind that children on the autism spectrum might be more sensitive to the choice of subtests used to assess intelligence.",2015/12/18
How many children with autism were part of the study on the cognitive profile comparison between WISC-III and WISC-IV?,51,"The third aim was to examine the impact of the WISC-IV on the cognitive profile of another subgroup, children with Asperger's Syndrome. 51 autistic, 15 Asperger and 42 typically developing children completed the WISC-IV and were individually matched to children who completed the WISC-III.",Discrepancy between WISC-III and WISC-IV Cognitive Profile in Autism Spectrum: What Does It Reveal about Autistic Cognition?,26673881,"Nader AM, Jelenic P, Soulieres I","The cognitive profile and measured intellectual level vary according to assessment tools in children on the autism spectrum, much more so than in typically developing children. The recent inclusion of intellectual functioning in the diagnostic process for autism spectrum disorders leads to the crucial question on how to assess intelligence in autism, especially as some tests and subtests seem more sensitive to certain neurodevelopmental conditions. Our first aim was to examine the cognitive profile on the current version of the most widely used test, the Wechsler Intelligence Scales for Children (WISC-IV), for a homogenous subgroup of children on the autism spectrum, i.e. corresponding to DSM-IV diagnosis of ""autism"". The second aim was to compare cognitive profiles obtained on the third edition versus 4th edition of WISC, in order to verify whether the WISC-IV yields a more distinctive cognitive profile in autistic children. The third aim was to examine the impact of the WISC-IV on the cognitive profile of another subgroup, children with Asperger's Syndrome. 51 autistic, 15 Asperger and 42 typically developing children completed the WISC-IV and were individually matched to children who completed the WISC-III. Divergent WISC-IV profiles were observed despite no significant intelligence quotient difference between groups. Autistic children scored significantly higher on the Perceptual Reasoning Index than on the Verbal Comprehension Index, a discrepancy that nearly tripled in comparison to WISC-III results. Asperger children scored higher on the VCI than on other indexes, with the lowest score found on the Processing Speed Index. WISC-IV cognitive profiles were consistent with, but more pronounced than WISC-III profiles. Cognitive profiles are a valuable diagnostic tool for differential diagnosis, keeping in mind that children on the autism spectrum might be more sensitive to the choice of subtests used to assess intelligence.",2015/12/18
What percentage increase was observed in the discrepancy of the Perceptual Reasoning Index compared to the Verbal Comprehension Index in autistic children between the WISC versions?,nearly tripled,"Autistic children scored significantly higher on the Perceptual Reasoning Index than on the Verbal Comprehension Index, a discrepancy that nearly tripled in comparison to WISC-III results.",Discrepancy between WISC-III and WISC-IV Cognitive Profile in Autism Spectrum: What Does It Reveal about Autistic Cognition?,26673881,"Nader AM, Jelenic P, Soulieres I","The cognitive profile and measured intellectual level vary according to assessment tools in children on the autism spectrum, much more so than in typically developing children. The recent inclusion of intellectual functioning in the diagnostic process for autism spectrum disorders leads to the crucial question on how to assess intelligence in autism, especially as some tests and subtests seem more sensitive to certain neurodevelopmental conditions. Our first aim was to examine the cognitive profile on the current version of the most widely used test, the Wechsler Intelligence Scales for Children (WISC-IV), for a homogenous subgroup of children on the autism spectrum, i.e. corresponding to DSM-IV diagnosis of ""autism"". The second aim was to compare cognitive profiles obtained on the third edition versus 4th edition of WISC, in order to verify whether the WISC-IV yields a more distinctive cognitive profile in autistic children. The third aim was to examine the impact of the WISC-IV on the cognitive profile of another subgroup, children with Asperger's Syndrome. 51 autistic, 15 Asperger and 42 typically developing children completed the WISC-IV and were individually matched to children who completed the WISC-III. Divergent WISC-IV profiles were observed despite no significant intelligence quotient difference between groups. Autistic children scored significantly higher on the Perceptual Reasoning Index than on the Verbal Comprehension Index, a discrepancy that nearly tripled in comparison to WISC-III results. Asperger children scored higher on the VCI than on other indexes, with the lowest score found on the Processing Speed Index. WISC-IV cognitive profiles were consistent with, but more pronounced than WISC-III profiles. Cognitive profiles are a valuable diagnostic tool for differential diagnosis, keeping in mind that children on the autism spectrum might be more sensitive to the choice of subtests used to assess intelligence.",2015/12/18
What are the two main perspectives focused on in the book chapter?,Two different perspectives are the main focus of this book chapter,69,Systems Medicine in Oncology: Signaling Network Modeling and New-Generation Decision-Support Systems.,26677185,"Parodi S, Riccardi G, Castagnino N, Tortolina L, Maffei M, Zoppoli G, Nencioni A, Ballestrero A, Patrone F","Two different perspectives are the main focus of this book chapter: (1) A perspective that looks to the future, with the goal of devising rational associations of targeted inhibitors against distinct altered signaling-network pathways. This goal implies a sufficiently in-depth molecular diagnosis of the personal cancer of a given patient. A sufficiently robust and extended dynamic modeling will suggest rational combinations of the abovementioned oncoprotein inhibitors. The work toward new selective drugs, in the field of medicinal chemistry, is very intensive. Rational associations of selective drug inhibitors will become progressively a more realistic goal within the next 3-5 years. Toward the possibility of an implementation in standard oncologic structures of technologically sufficiently advanced countries, new (legal) rules probably will have to be established through a consensus process, at the level of both diagnostic and therapeutic behaviors.(2) The cancer patient of today is not the patient of 5-10 years from now. How to support the choice of the most convenient (and already clinically allowed) treatment for an individual cancer patient, as of today? We will consider the present level of artificial intelligence (AI) sophistication and the continuous feeding, updating, and integration of cancer-related new data, in AI systems. We will also report briefly about one of the most important projects in this field: IBM Watson US Cancer Centers. Allowing for a temporal shift, in the long term the two perspectives should move in the same direction, with a necessary time lag between them.",2015/12/18
What is one of the goals mentioned regarding the future perspective in the book chapter?,A sufficiently in-depth molecular diagnosis of the personal cancer of a given patient,144,Systems Medicine in Oncology: Signaling Network Modeling and New-Generation Decision-Support Systems.,26677185,"Parodi S, Riccardi G, Castagnino N, Tortolina L, Maffei M, Zoppoli G, Nencioni A, Ballestrero A, Patrone F","Two different perspectives are the main focus of this book chapter: (1) A perspective that looks to the future, with the goal of devising rational associations of targeted inhibitors against distinct altered signaling-network pathways. This goal implies a sufficiently in-depth molecular diagnosis of the personal cancer of a given patient. A sufficiently robust and extended dynamic modeling will suggest rational combinations of the abovementioned oncoprotein inhibitors. The work toward new selective drugs, in the field of medicinal chemistry, is very intensive. Rational associations of selective drug inhibitors will become progressively a more realistic goal within the next 3-5 years. Toward the possibility of an implementation in standard oncologic structures of technologically sufficiently advanced countries, new (legal) rules probably will have to be established through a consensus process, at the level of both diagnostic and therapeutic behaviors.(2) The cancer patient of today is not the patient of 5-10 years from now. How to support the choice of the most convenient (and already clinically allowed) treatment for an individual cancer patient, as of today? We will consider the present level of artificial intelligence (AI) sophistication and the continuous feeding, updating, and integration of cancer-related new data, in AI systems. We will also report briefly about one of the most important projects in this field: IBM Watson US Cancer Centers. Allowing for a temporal shift, in the long term the two perspectives should move in the same direction, with a necessary time lag between them.",2015/12/18
What will suggest rational combinations of oncoprotein inhibitors in the future according to the chapter?,Extended dynamic modeling,390,Systems Medicine in Oncology: Signaling Network Modeling and New-Generation Decision-Support Systems.,26677185,"Parodi S, Riccardi G, Castagnino N, Tortolina L, Maffei M, Zoppoli G, Nencioni A, Ballestrero A, Patrone F","Two different perspectives are the main focus of this book chapter: (1) A perspective that looks to the future, with the goal of devising rational associations of targeted inhibitors against distinct altered signaling-network pathways. This goal implies a sufficiently in-depth molecular diagnosis of the personal cancer of a given patient. A sufficiently robust and extended dynamic modeling will suggest rational combinations of the abovementioned oncoprotein inhibitors. The work toward new selective drugs, in the field of medicinal chemistry, is very intensive. Rational associations of selective drug inhibitors will become progressively a more realistic goal within the next 3-5 years. Toward the possibility of an implementation in standard oncologic structures of technologically sufficiently advanced countries, new (legal) rules probably will have to be established through a consensus process, at the level of both diagnostic and therapeutic behaviors.(2) The cancer patient of today is not the patient of 5-10 years from now. How to support the choice of the most convenient (and already clinically allowed) treatment for an individual cancer patient, as of today? We will consider the present level of artificial intelligence (AI) sophistication and the continuous feeding, updating, and integration of cancer-related new data, in AI systems. We will also report briefly about one of the most important projects in this field: IBM Watson US Cancer Centers. Allowing for a temporal shift, in the long term the two perspectives should move in the same direction, with a necessary time lag between them.",2015/12/18
Which project is briefly reported on in the field of artificial intelligence in the book chapter?,IBM Watson US Cancer Centers,1306,Systems Medicine in Oncology: Signaling Network Modeling and New-Generation Decision-Support Systems.,26677185,"Parodi S, Riccardi G, Castagnino N, Tortolina L, Maffei M, Zoppoli G, Nencioni A, Ballestrero A, Patrone F","Two different perspectives are the main focus of this book chapter: (1) A perspective that looks to the future, with the goal of devising rational associations of targeted inhibitors against distinct altered signaling-network pathways. This goal implies a sufficiently in-depth molecular diagnosis of the personal cancer of a given patient. A sufficiently robust and extended dynamic modeling will suggest rational combinations of the abovementioned oncoprotein inhibitors. The work toward new selective drugs, in the field of medicinal chemistry, is very intensive. Rational associations of selective drug inhibitors will become progressively a more realistic goal within the next 3-5 years. Toward the possibility of an implementation in standard oncologic structures of technologically sufficiently advanced countries, new (legal) rules probably will have to be established through a consensus process, at the level of both diagnostic and therapeutic behaviors.(2) The cancer patient of today is not the patient of 5-10 years from now. How to support the choice of the most convenient (and already clinically allowed) treatment for an individual cancer patient, as of today? We will consider the present level of artificial intelligence (AI) sophistication and the continuous feeding, updating, and integration of cancer-related new data, in AI systems. We will also report briefly about one of the most important projects in this field: IBM Watson US Cancer Centers. Allowing for a temporal shift, in the long term the two perspectives should move in the same direction, with a necessary time lag between them.",2015/12/18
What condition is associated with reduced short-term memory according to the study?,congenital adrenal hyperplasia (CAH),326,Reduced short term memory in congenital adrenal hyperplasia (CAH) and its relationship to spatial and quantitative performance.,26677764,"Collaer ML, Hindmarsh PC, Pasterski V, Fane BA, Hines M","Girls and women with classical congenital adrenal hyperplasia (CAH) experience elevated androgens prenatally and show increased male-typical development for certain behaviors. Further, individuals with CAH receive glucocorticoid (GC) treatment postnatally, and this GC treatment could have negative cognitive consequences. We investigated two alternative hypotheses, that: (a) early androgen exposure in females with CAH masculinizes (improves) spatial perception and quantitative abilities at which males typically outperform females, or (b) CAH is associated with performance decrements in these domains, perhaps due to reduced short-term-memory (STM). Adolescent and adult individuals with CAH (40 female and 29 male) were compared with relative controls (29 female and 30 male) on spatial perception and quantitative abilities as well as on Digit Span (DS) to assess STM and on Vocabulary to assess general intelligence. Females with CAH did not perform better (more male-typical) on spatial perception or quantitative abilities than control females, failing to support the hypothesis of cognitive masculinization. Rather, in the sample as a whole individuals with CAH scored lower on spatial perception (p </= .009), a quantitative composite (p </= .036), and DS (p </= .001), despite no differences in general intelligence. Separate analyses of adolescent and adult participants suggested the spatial and quantitative effects might be present only in adult patients with CAH; however, reduced DS performance was found in patients with CAH regardless of age group. Separate regression analyses showed that DS predicted both spatial perception and quantitative performance (both p </= .001), when age, sex, and diagnosis status were controlled. Thus, reduced STM in CAH patients versus controls may have more general cognitive consequences, potentially reducing spatial perception and quantitative skills. Although hyponatremia or other aspects of salt-wasting crises or additional hormone abnormalities cannot be ruled out as potential contributors, elevated GCs appear to be the most likely contributor to reductions in STM. Additional efforts to monitor GC administration protocols may help achieve optimal cognitive outcomes. Educational intervention for individuals with CAH might also be useful.",2015/12/19
How are individuals with congenital adrenal hyperplasia (CAH) compared to controls in terms of spatial perception and quantitative abilities?,Individuals with congenital adrenal hyperplasia (CAH) scored lower on spatial perception and a quantitative composite compared to controls.,881,Reduced short term memory in congenital adrenal hyperplasia (CAH) and its relationship to spatial and quantitative performance.,26677764,"Collaer ML, Hindmarsh PC, Pasterski V, Fane BA, Hines M","Girls and women with classical congenital adrenal hyperplasia (CAH) experience elevated androgens prenatally and show increased male-typical development for certain behaviors. Further, individuals with CAH receive glucocorticoid (GC) treatment postnatally, and this GC treatment could have negative cognitive consequences. We investigated two alternative hypotheses, that: (a) early androgen exposure in females with CAH masculinizes (improves) spatial perception and quantitative abilities at which males typically outperform females, or (b) CAH is associated with performance decrements in these domains, perhaps due to reduced short-term-memory (STM). Adolescent and adult individuals with CAH (40 female and 29 male) were compared with relative controls (29 female and 30 male) on spatial perception and quantitative abilities as well as on Digit Span (DS) to assess STM and on Vocabulary to assess general intelligence. Females with CAH did not perform better (more male-typical) on spatial perception or quantitative abilities than control females, failing to support the hypothesis of cognitive masculinization. Rather, in the sample as a whole individuals with CAH scored lower on spatial perception (p </= .009), a quantitative composite (p </= .036), and DS (p </= .001), despite no differences in general intelligence. Separate analyses of adolescent and adult participants suggested the spatial and quantitative effects might be present only in adult patients with CAH; however, reduced DS performance was found in patients with CAH regardless of age group. Separate regression analyses showed that DS predicted both spatial perception and quantitative performance (both p </= .001), when age, sex, and diagnosis status were controlled. Thus, reduced STM in CAH patients versus controls may have more general cognitive consequences, potentially reducing spatial perception and quantitative skills. Although hyponatremia or other aspects of salt-wasting crises or additional hormone abnormalities cannot be ruled out as potential contributors, elevated GCs appear to be the most likely contributor to reductions in STM. Additional efforts to monitor GC administration protocols may help achieve optimal cognitive outcomes. Educational intervention for individuals with CAH might also be useful.",2015/12/19
