question,answer,article_title,PMID,author,article_date

What is the purpose of the study?,"The purpose of the study is to define the neuropsychological profile of children with benign epilepsy with centrotemporal spikes (BECTS), with a focus on executive functions.",Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']",2015/12/16

How many children with BECTS and healthy children were enrolled in the study?,Fifteen school-aged children with BECTS and fifteen healthy children were enrolled in the study.,Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']",2015/12/16

What domains showed significant differences between patients with BECTS and healthy controls?,"Significant differences were observed in the domains of language, executive functions, and academic skills.",Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']",2015/12/16

What are the implications of the study findings?,"The study findings suggest that children with new-onset BECTS may experience difficulties in executive attention, language, and academic skills, despite having a normal IQ, low frequency of sleep discharges, and the absence of medication. Early assessment and intervention targeting executive functions are recommended to prevent persistent academic difficulties.",Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']",2015/12/16

What is the purpose of the London Child Health and Development Study?,The purpose of the London Child Health and Development Study is to identify potential targets for early preventative intervention in children who display premorbid risk markers for schizophrenia.,Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']",2015/12/17

What are some findings from the CHADS study?,"The CHADS study found that children who are at risk for schizophrenia displayed greater exposure and responsivity to stressors, impairments in general intelligence and specific cognitive functions, brain structure and function abnormalities, and neuromotor dysfunction.",Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']",2015/12/17

