question,answer,article_title,PMID,author,context,article_date
What was the purpose of the study on new-onset benign epilepsy with centrotemporal spikes (BECTS)?,T,Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']","PURPOSE: Increased evidence of subnormal neuropsychological functioning in new-onset childhood epilepsy has been obtained, although results are still rare and controversial. With a prospective study, we aimed to define the very early neuropsychological profile of children with benign epilepsy with centrotemporal spikes (BECTS), including executive functions (EF) because of their key role in learning. Additionally, we enrolled drug-naive children, with a NREM sleep frequency of discharges <85% and with a Performance Intelligence Quotient equal or superior to 85, in order to exclude additional effects on the neuropsychological functioning. METHODS: Fifteen school-aged children with BECTS (mean age: 8.8years, standard deviation [SD]: 2.4years) and fifteen healthy children (mean age: 9.2years, [SD]: 2.5years) were enrolled and assessed with a comprehensive neuropsychological battery. The assessment included domain-specific standardized tests of language, EF, academic skills, visuomotor and visuospatial skills, and short-term memory. A p-value<0.05 was considered significant. RESULTS: Significant differences between patients and controls emerged with respect to 3 domains. Language was affected in color naming (p=.026), spoonerism (p=.003), and phonemic synthesis (p=.009). Executive functions appeared inadequate in the five point test with respect to the number of correct figures (p=.003) and errors (p=.008). In the domain of academic skills, significant differences between groups emerged regarding the number of mistakes in nonword writing (p=.001), nonword reading speed (p=.027), nonword reading number of mistakes (p=.019), and word reading errors (p=.023). DISCUSSION: Results showed that children with new-onset BECTS may demonstrate a range of neuropsychological dysfunctions, particularly affecting executive attention, despite a normal IQ, a low frequency of NREM sleep discharges, and the absence of drugs. These difficulties indicate a frontal dysfunction with cascading effects on language and academic skills. The inclusion of EF in the assessment battery and in the intervention since the very onset is warranted in order to avoid further and persistent academic difficulties.",2015/12/16
How many children with BECTS and healthy children were enrolled in the study?,F,Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']","PURPOSE: Increased evidence of subnormal neuropsychological functioning in new-onset childhood epilepsy has been obtained, although results are still rare and controversial. With a prospective study, we aimed to define the very early neuropsychological profile of children with benign epilepsy with centrotemporal spikes (BECTS), including executive functions (EF) because of their key role in learning. Additionally, we enrolled drug-naive children, with a NREM sleep frequency of discharges <85% and with a Performance Intelligence Quotient equal or superior to 85, in order to exclude additional effects on the neuropsychological functioning. METHODS: Fifteen school-aged children with BECTS (mean age: 8.8years, standard deviation [SD]: 2.4years) and fifteen healthy children (mean age: 9.2years, [SD]: 2.5years) were enrolled and assessed with a comprehensive neuropsychological battery. The assessment included domain-specific standardized tests of language, EF, academic skills, visuomotor and visuospatial skills, and short-term memory. A p-value<0.05 was considered significant. RESULTS: Significant differences between patients and controls emerged with respect to 3 domains. Language was affected in color naming (p=.026), spoonerism (p=.003), and phonemic synthesis (p=.009). Executive functions appeared inadequate in the five point test with respect to the number of correct figures (p=.003) and errors (p=.008). In the domain of academic skills, significant differences between groups emerged regarding the number of mistakes in nonword writing (p=.001), nonword reading speed (p=.027), nonword reading number of mistakes (p=.019), and word reading errors (p=.023). DISCUSSION: Results showed that children with new-onset BECTS may demonstrate a range of neuropsychological dysfunctions, particularly affecting executive attention, despite a normal IQ, a low frequency of NREM sleep discharges, and the absence of drugs. These difficulties indicate a frontal dysfunction with cascading effects on language and academic skills. The inclusion of EF in the assessment battery and in the intervention since the very onset is warranted in order to avoid further and persistent academic difficulties.",2015/12/16
Which domains showed significant differences between patients with BECTS and healthy controls?,S,Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']","PURPOSE: Increased evidence of subnormal neuropsychological functioning in new-onset childhood epilepsy has been obtained, although results are still rare and controversial. With a prospective study, we aimed to define the very early neuropsychological profile of children with benign epilepsy with centrotemporal spikes (BECTS), including executive functions (EF) because of their key role in learning. Additionally, we enrolled drug-naive children, with a NREM sleep frequency of discharges <85% and with a Performance Intelligence Quotient equal or superior to 85, in order to exclude additional effects on the neuropsychological functioning. METHODS: Fifteen school-aged children with BECTS (mean age: 8.8years, standard deviation [SD]: 2.4years) and fifteen healthy children (mean age: 9.2years, [SD]: 2.5years) were enrolled and assessed with a comprehensive neuropsychological battery. The assessment included domain-specific standardized tests of language, EF, academic skills, visuomotor and visuospatial skills, and short-term memory. A p-value<0.05 was considered significant. RESULTS: Significant differences between patients and controls emerged with respect to 3 domains. Language was affected in color naming (p=.026), spoonerism (p=.003), and phonemic synthesis (p=.009). Executive functions appeared inadequate in the five point test with respect to the number of correct figures (p=.003) and errors (p=.008). In the domain of academic skills, significant differences between groups emerged regarding the number of mistakes in nonword writing (p=.001), nonword reading speed (p=.027), nonword reading number of mistakes (p=.019), and word reading errors (p=.023). DISCUSSION: Results showed that children with new-onset BECTS may demonstrate a range of neuropsychological dysfunctions, particularly affecting executive attention, despite a normal IQ, a low frequency of NREM sleep discharges, and the absence of drugs. These difficulties indicate a frontal dysfunction with cascading effects on language and academic skills. The inclusion of EF in the assessment battery and in the intervention since the very onset is warranted in order to avoid further and persistent academic difficulties.",2015/12/16
What implications did the study's results suggest for the assessment and intervention of children with new-onset BECTS?,T,Neuropsychological profile in new-onset benign epilepsy with centrotemporal spikes (BECTS): Focusing on executive functions.,26667848,"['Filippini M', 'Ardu E', 'Stefanelli S', 'Boni A', 'Gobbi G', 'Benso F']","PURPOSE: Increased evidence of subnormal neuropsychological functioning in new-onset childhood epilepsy has been obtained, although results are still rare and controversial. With a prospective study, we aimed to define the very early neuropsychological profile of children with benign epilepsy with centrotemporal spikes (BECTS), including executive functions (EF) because of their key role in learning. Additionally, we enrolled drug-naive children, with a NREM sleep frequency of discharges <85% and with a Performance Intelligence Quotient equal or superior to 85, in order to exclude additional effects on the neuropsychological functioning. METHODS: Fifteen school-aged children with BECTS (mean age: 8.8years, standard deviation [SD]: 2.4years) and fifteen healthy children (mean age: 9.2years, [SD]: 2.5years) were enrolled and assessed with a comprehensive neuropsychological battery. The assessment included domain-specific standardized tests of language, EF, academic skills, visuomotor and visuospatial skills, and short-term memory. A p-value<0.05 was considered significant. RESULTS: Significant differences between patients and controls emerged with respect to 3 domains. Language was affected in color naming (p=.026), spoonerism (p=.003), and phonemic synthesis (p=.009). Executive functions appeared inadequate in the five point test with respect to the number of correct figures (p=.003) and errors (p=.008). In the domain of academic skills, significant differences between groups emerged regarding the number of mistakes in nonword writing (p=.001), nonword reading speed (p=.027), nonword reading number of mistakes (p=.019), and word reading errors (p=.023). DISCUSSION: Results showed that children with new-onset BECTS may demonstrate a range of neuropsychological dysfunctions, particularly affecting executive attention, despite a normal IQ, a low frequency of NREM sleep discharges, and the absence of drugs. These difficulties indicate a frontal dysfunction with cascading effects on language and academic skills. The inclusion of EF in the assessment battery and in the intervention since the very onset is warranted in order to avoid further and persistent academic difficulties.",2015/12/16
What is the purpose of the London Child Health and Development Study (CHADS)?,"The purpose of the London Child Health and Development Study (CHADS) is to characterise developmental trajectories of psychological, cognitive, and biological functioning in at-risk children and identify potential targets for early preventative intervention.",Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']","PURPOSE: The London Child Health and Development Study (CHADS) is a prospective, longitudinal investigation of children, sampled from the general community aged 9-11 years and assessed biennially, who present premorbid risk markers for schizophrenia. The study aims to characterise developmental trajectories of psychological, cognitive, and biological functioning in at-risk children and identify potential targets for early preventative intervention. This review summarises CHADS findings, discusses these in the context of recent theory regarding aetiology and prevention of schizophrenia, and highlights challenges to be addressed with future research. METHODS: We review (1) epidemiological information on the prevalence and correlates of developmental antecedents of schizophrenia in the general child population, (2) evidence of psychosocial, cognitive, and biological dysfunctions in at-risk children presenting multiple antecedents of schizophrenia and at-risk children with a family history of schizophrenia, and (3) related findings from an associated sample of help-seeking children receiving intervention. RESULTS: Community-based screening of 9-11-year olds identified ~9 % with a triad of antecedents of schizophrenia [including psychotic-like experiences (PLEs)] who are putatively at-risk of psychosis; these children reported greater exposure and responsivity to stressors, impairments in general intelligence and specific cognitive functions, brain structure and function abnormalities, and neuromotor dysfunction. Preliminary evidence suggests distressing PLEs are a viable target for cognitive-behavioural intervention in at-risk children. CONCLUSIONS: Intervention in early, premorbid phases of illness might alleviate current difficulties and avert future schizophrenia using benign treatments. The CHADS programme has identified several markers that may index early pathophysiology and constitute potential targets for preventative intervention.",2015/12/17
What methods were used in the review of the London Child Health and Development Study findings?,"The review of the London Child Health and Development Study findings included epidemiological information on developmental antecedents of schizophrenia, evidence of psychosocial, cognitive, and biological dysfunctions in at-risk children, and related findings from help-seeking children receiving intervention.",Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']","PURPOSE: The London Child Health and Development Study (CHADS) is a prospective, longitudinal investigation of children, sampled from the general community aged 9-11 years and assessed biennially, who present premorbid risk markers for schizophrenia. The study aims to characterise developmental trajectories of psychological, cognitive, and biological functioning in at-risk children and identify potential targets for early preventative intervention. This review summarises CHADS findings, discusses these in the context of recent theory regarding aetiology and prevention of schizophrenia, and highlights challenges to be addressed with future research. METHODS: We review (1) epidemiological information on the prevalence and correlates of developmental antecedents of schizophrenia in the general child population, (2) evidence of psychosocial, cognitive, and biological dysfunctions in at-risk children presenting multiple antecedents of schizophrenia and at-risk children with a family history of schizophrenia, and (3) related findings from an associated sample of help-seeking children receiving intervention. RESULTS: Community-based screening of 9-11-year olds identified ~9 % with a triad of antecedents of schizophrenia [including psychotic-like experiences (PLEs)] who are putatively at-risk of psychosis; these children reported greater exposure and responsivity to stressors, impairments in general intelligence and specific cognitive functions, brain structure and function abnormalities, and neuromotor dysfunction. Preliminary evidence suggests distressing PLEs are a viable target for cognitive-behavioural intervention in at-risk children. CONCLUSIONS: Intervention in early, premorbid phases of illness might alleviate current difficulties and avert future schizophrenia using benign treatments. The CHADS programme has identified several markers that may index early pathophysiology and constitute potential targets for preventative intervention.",2015/12/17
What were the results of the community-based screening of 9-11-year olds in the CHADS programme?,"Community-based screening of 9-11-year olds in the CHADS programme identified approximately 9% with a triad of antecedents of schizophrenia, including psychotic-like experiences (PLEs), who exhibited increased exposure and responsivity to stressors, impairments in intelligence and cognitive functions, brain abnormalities, and neuromotor dysfunction.",Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']","PURPOSE: The London Child Health and Development Study (CHADS) is a prospective, longitudinal investigation of children, sampled from the general community aged 9-11 years and assessed biennially, who present premorbid risk markers for schizophrenia. The study aims to characterise developmental trajectories of psychological, cognitive, and biological functioning in at-risk children and identify potential targets for early preventative intervention. This review summarises CHADS findings, discusses these in the context of recent theory regarding aetiology and prevention of schizophrenia, and highlights challenges to be addressed with future research. METHODS: We review (1) epidemiological information on the prevalence and correlates of developmental antecedents of schizophrenia in the general child population, (2) evidence of psychosocial, cognitive, and biological dysfunctions in at-risk children presenting multiple antecedents of schizophrenia and at-risk children with a family history of schizophrenia, and (3) related findings from an associated sample of help-seeking children receiving intervention. RESULTS: Community-based screening of 9-11-year olds identified ~9 % with a triad of antecedents of schizophrenia [including psychotic-like experiences (PLEs)] who are putatively at-risk of psychosis; these children reported greater exposure and responsivity to stressors, impairments in general intelligence and specific cognitive functions, brain structure and function abnormalities, and neuromotor dysfunction. Preliminary evidence suggests distressing PLEs are a viable target for cognitive-behavioural intervention in at-risk children. CONCLUSIONS: Intervention in early, premorbid phases of illness might alleviate current difficulties and avert future schizophrenia using benign treatments. The CHADS programme has identified several markers that may index early pathophysiology and constitute potential targets for preventative intervention.",2015/12/17
What are the potential benefits of early intervention in the premorbid phases of schizophrenia according to the CHADS programme?,"According to the CHADS programme, early intervention in the premorbid phases of schizophrenia may alleviate current difficulties and prevent future onset of the illness using benign treatments.",Toward earlier identification and preventative intervention in schizophrenia: evidence from the London Child Health and Development Study.,26670311,"['Laurens KR', 'Cullen AE']","PURPOSE: The London Child Health and Development Study (CHADS) is a prospective, longitudinal investigation of children, sampled from the general community aged 9-11 years and assessed biennially, who present premorbid risk markers for schizophrenia. The study aims to characterise developmental trajectories of psychological, cognitive, and biological functioning in at-risk children and identify potential targets for early preventative intervention. This review summarises CHADS findings, discusses these in the context of recent theory regarding aetiology and prevention of schizophrenia, and highlights challenges to be addressed with future research. METHODS: We review (1) epidemiological information on the prevalence and correlates of developmental antecedents of schizophrenia in the general child population, (2) evidence of psychosocial, cognitive, and biological dysfunctions in at-risk children presenting multiple antecedents of schizophrenia and at-risk children with a family history of schizophrenia, and (3) related findings from an associated sample of help-seeking children receiving intervention. RESULTS: Community-based screening of 9-11-year olds identified ~9 % with a triad of antecedents of schizophrenia [including psychotic-like experiences (PLEs)] who are putatively at-risk of psychosis; these children reported greater exposure and responsivity to stressors, impairments in general intelligence and specific cognitive functions, brain structure and function abnormalities, and neuromotor dysfunction. Preliminary evidence suggests distressing PLEs are a viable target for cognitive-behavioural intervention in at-risk children. CONCLUSIONS: Intervention in early, premorbid phases of illness might alleviate current difficulties and avert future schizophrenia using benign treatments. The CHADS programme has identified several markers that may index early pathophysiology and constitute potential targets for preventative intervention.",2015/12/17
What is the core hypothesis in developmental theory regarding gene x childhood socioeconomic status interaction on intelligence and academic achievement?,T,Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"['Tucker-Drob EM', 'Bates TC']","A core hypothesis in developmental theory predicts that genetic influences on intelligence and academic achievement are suppressed under conditions of socioeconomic privation and more fully realized under conditions of socioeconomic advantage: a Gene x Childhood Socioeconomic Status (SES) interaction. Tests of this hypothesis have produced apparently inconsistent results. We performed a meta-analysis of tests of Gene x SES interaction on intelligence and academic-achievement test scores, allowing for stratification by nation (United States vs. non-United States), and we conducted rigorous tests for publication bias and between-studies heterogeneity. In U.S. studies, we found clear support for moderately sized Gene x SES effects. In studies from Western Europe and Australia, where social policies ensure more uniform access to high-quality education and health care, Gene x SES effects were zero or reversed.",2015/12/17
What did a meta-analysis of tests of gene x socioeconomic status interaction on intelligence and academic-achievement test scores find in U.S. studies?,I,Large Cross-National Differences in Gene x Socioeconomic Status Interaction on Intelligence.,26671911,"['Tucker-Drob EM', 'Bates TC']","A core hypothesis in developmental theory predicts that genetic influences on intelligence and academic achievement are suppressed under conditions of socioeconomic privation and more fully realized under conditions of socioeconomic advantage: a Gene x Childhood Socioeconomic Status (SES) interaction. Tests of this hypothesis have produced apparently inconsistent results. We performed a meta-analysis of tests of Gene x SES interaction on intelligence and academic-achievement test scores, allowing for stratification by nation (United States vs. non-United States), and we conducted rigorous tests for publication bias and between-studies heterogeneity. In U.S. studies, we found clear support for moderately sized Gene x SES effects. In studies from Western Europe and Australia, where social policies ensure more uniform access to high-quality education and health care, Gene x SES effects were zero or reversed.",2015/12/17
